pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.00859266931235,0.0183107086161,0.00268550572489,0.0109823689292,0.0154807901924,0.00409904122831,0.0201125633942,0.0178145387188,0.0131204297472,0.0129286960445,0.017922867497,0.0199995089033,0.00406219248673,0.000567319386955,0.00637056639956,0.0135408215263,0.000500172507918,0.0165818513636,0.00611211006078,0.006475588601,0.000526339889086,0.0106481042194,0.0121456044313,0.00505371799137,0.00700493485263,0.0134992925215,0.0135080327455,0.00428896411527,0.0175455401083,0.0104783373874,0.0123845524665,0.0103574778786,0.00777776663464,0.0203318054682,0.00960084645419,0.016427611787,0.00236859459546,0.0116655578207,0.0108212363578,0.0085029181429,0.0120576850653,0.00978279373516,0.00970369640836,0.00958759930791,0.000294032846839,0.00887898528749,0.00167833549079,0.00329082752568,0.0131992678679,0.00911402764121,0.00319168578305,0.000889607061485,0.0157676784934,0.0135933169209,0.00266906864068,0.00104603227601,0.0189472311357,0.0100847817692,0.000656060870333,0.0188857285118,0.0173388519534,0.0119663516915,0.0139929098016,0.010681768102,0.00109827706645,0.00737129751266,0.00659589816131,0.0138076259046,0.0156025799784,0.00880262277364,0.0101921017764,0.000880168532236,0.0002716638012,0.000842915604025,0.0106453572068,0.000495375114167,0.0111736485763,0.0163274096852,0.0110875035821,0.00322935489774,0.0166717303538,0.00879256960148,0.0100528657147,0.0165074608161,0.0135304419389,0.0164917905984,0.0031377890905,0.0198334699651,0.0100000490278,0.00232548626507,0.0143936664824,0.0159751227589,0.0162918909675,0.0129269679881,0.00877404867044,0.016351653473,0.0139673556253,0.0132560220432,0.0100074191959,0.00379252855374,0.430596594643,0.0111359055219
0.00946190218584,0.0187497526229,0.00314749876068,0.0132258301591,0.010617147987,0.00378366343653,0.018560421911,0.0137132266888,0.0138325923912,0.0127097694268,0.0187341255376,0.0201143306269,0.00469875908889,0.000282458977393,0.00326713185236,0.0107721227059,0.000305850292873,0.015544316839,0.00571906927146,0.00703887060055,0.000633962415233,0.0131356698141,0.0113367107758,0.00419048306847,0.00679954541534,0.0147256438219,0.00928698742167,0.00548884045881,0.0216192934845,0.0111935708477,0.0196091677421,0.0108254838796,0.0101843031468,0.0185274077585,0.013276226413,0.0158495147787,0.00208946750929,0.0117697194518,0.0132658338941,0.00856972354127,0.0123423192578,0.00930017034526,0.00962590590505,0.00849481391506,9.96825759593e-05,0.00859889614145,0.00105725575301,0.0051176954241,0.0126588085702,0.00642135366426,0.00519241166097,0.00113984076351,0.0233887784863,0.012578463831,0.00207687171601,0.000649998331151,0.0180312702873,0.0129776596668,0.000177178587368,0.017227220858,0.0160717987849,0.0104070293048,0.0132484091368,0.0101760101265,0.00152289195279,0.00946507272764,0.0061294017515,0.0151511663283,0.0157723181383,0.0075308997824,0.00902912349427,0.000786368425632,1.53657690336e-05,0.000494343675496,0.0104632729721,0.00033899999003,0.0111851076429,0.0176813827334,0.0125563494909,0.00422919135271,0.0169791442081,0.00658693595169,0.00561349588797,0.0160039887929,0.0144551904655,0.018401155005,0.00264892982041,0.0152170647942,0.00986438772669,0.00351979711184,0.0134163116193,0.0164195402354,0.0186258195483,0.0114146154186,0.00561461350667,0.0143376043217,0.0160411943392,0.0158976667636,0.00964361527098,0.00323143288945,0.672258844056,0.00578916565108
0.00887465878905,0.0194498556679,0.00410253915417,0.0138725752866,0.009225471591,0.00415649125602,0.0159925986568,0.015862889695,0.0131248840398,0.0142644694131,0.0179498989319,0.0185741174593,0.00408517875313,0.000479557354976,0.00443761766293,0.0102742246162,0.000333849200859,0.0156227913554,0.00645440393462,0.00871107899779,0.000327493661549,0.0134742500492,0.0118031172854,0.00315505035127,0.00699335778069,0.0144794284131,0.0121769556141,0.00569302470025,0.0164113042549,0.0081285367798,0.0162147627318,0.0121622823524,0.00873495033226,0.018818371973,0.0109423031789,0.0155037497898,0.00284050599055,0.0141068442595,0.0111606634643,0.00823192783786,0.0111893262311,0.0112251983329,0.0116477639826,0.0104883314268,0.000216037834649,0.0102931546765,0.00125822713625,0.00261992649366,0.0121035557374,0.00742064563982,0.005884139058,0.000969270699438,0.015449934993,0.0136410020106,0.00197715786675,0.00136761391507,0.01978804612,0.00876604144892,0.000878630237081,0.0127841910288,0.0184238811093,0.0117725784478,0.0152032352847,0.00859671940564,0.00160835090368,0.00815329131649,0.00638924665905,0.0174479347498,0.0162202926825,0.00756935039262,0.00987856593857,0.000647101839483,5.56982871712e-05,0.0017490398741,0.011334984445,0.00072532941999,0.00923506789803,0.0192960455717,0.0107730553617,0.00392969988264,0.0161616049143,0.00879911786827,0.00803438087632,0.014397265411,0.0126352604912,0.0228289294557,0.00291158679606,0.0165678456582,0.0100589914997,0.00261751675706,0.0164622335113,0.0143665141629,0.0160780165256,0.0126019103807,0.00798149537718,0.0174186479617,0.0145911152629,0.0171055480975,0.00811439598184,0.00408192605422,1.69484177525,0.01990265416
0.0110664828422,0.0151699463279,0.00325050419116,0.0146012594643,0.0109660164042,0.00449836605831,0.015220927228,0.01844969556,0.0153279590389,0.0164147617285,0.0214650070122,0.0203754338779,0.00581089464146,0.000246236300244,0.00485087807772,0.00767484120513,0.000532278213018,0.015350086515,0.00677030030347,0.00899863410049,0.000505073902716,0.0100186750353,0.0111747924689,0.00261630282668,0.00897669941288,0.0158860314691,0.0125390802339,0.00342989145479,0.0159826242476,0.00935307011047,0.0197452290314,0.0104635439683,0.0108772139509,0.0154782658318,0.0114788789687,0.0182260910341,0.00220777819876,0.0114601112329,0.0124176742798,0.00795216816255,0.00982172990191,0.00903243592487,0.0126509895574,0.0122526096358,0.000263631040642,0.00867144934591,0.00183333564404,0.00350016804501,0.0150540146787,0.00724708282826,0.00376538452014,0.0011250253654,0.0193824814216,0.0104367795927,0.00257773044273,0.00143977051737,0.0198644172543,0.00912196812539,0.00044326869513,0.0171253149899,0.0165343368862,0.00947475973063,0.0129024329092,0.00822455062121,0.00138476212027,0.00875676557305,0.00759995408968,0.0167345835276,0.0178591860067,0.00621311497222,0.00962751037357,0.00141373032573,0.000289906513486,0.00222992531327,0.0098305928996,0.000944970188727,0.0115911076094,0.0179648697168,0.0117285378317,0.00269433948768,0.0170050972698,0.00701689089706,0.00795826694036,0.012152690569,0.011197619467,0.0200178915166,0.00273712071791,0.0171299173397,0.00980919213266,0.00204226718445,0.0144638813628,0.01407473891,0.0147371846904,0.0117112043823,0.00895270223068,0.0153170450817,0.0169224807257,0.015989000063,0.0090340185287,0.00429156085441,0.772959499975,0.0101150569699
0.00986587834705,0.0139591165114,0.0019097370992,0.0133287779334,0.00997277134149,0.00478873810983,0.0169221281703,0.0176116685755,0.0134544860881,0.0130483129958,0.0175413115728,0.0210261475955,0.00680275589353,0.000976832296954,0.00557558415622,0.0117967423218,0.000288493837126,0.0156156539417,0.00393851307513,0.00704807321539,0.000632258498152,0.0115631594751,0.0117988182938,0.00354175065683,0.00686114090749,0.0143046917433,0.00781780051152,0.00316763461147,0.0185061159944,0.00689622294664,0.0178075247488,0.0123920678098,0.00653420286358,0.0197992043766,0.0139259498573,0.0135638988886,0.00242432477623,0.0122835834098,0.0146546223997,0.00859361808938,0.0132244945473,0.00999486473191,0.00980499515646,0.00990399119206,0.000308424446246,0.00885603415377,0.00243962025704,0.00485428372318,0.0135216244372,0.00769714831618,0.00292171023448,0.00127997134005,0.0161382885968,0.0105276430092,0.00268657987721,0.00101410985048,0.0171317212407,0.00941144577561,0.000456861045438,0.0188011384656,0.0178730432772,0.011848685071,0.0149113990488,0.00660383646691,0.0012396964666,0.0101358891414,0.00816069764638,0.0163346942866,0.0184640554303,0.00614658936531,0.011240311907,0.000703653545625,4.718235593e-05,0.00130409340745,0.0101380067167,0.00176934168514,0.0108288733218,0.0173269323598,0.0123996025455,0.00307682861172,0.0155373111921,0.00854851165675,0.00571431313714,0.015863411937,0.0154645963415,0.0187548433777,0.00391579209577,0.0157684947823,0.0106613225332,0.00303961195883,0.0148624848524,0.0172774532424,0.0175375372452,0.00997579836932,0.00863439767018,0.017447853496,0.0150187735537,0.0156740482153,0.0114294105886,0.00480535676358,1.07159813113,0.0197748999237
0.00971255685679,0.0186459481679,0.00219323551567,0.0130095583268,0.0120375495718,0.00404149936573,0.0167884284571,0.0171756713402,0.0128273530448,0.0175901137739,0.0196248291301,0.0205661031245,0.00427450970537,0.000905842979994,0.00512968159986,0.0125425650744,0.000505379262991,0.0168785271722,0.00652011869959,0.00538400139834,0.000240036621697,0.01571780313,0.0101056522634,0.00277467603821,0.0061781620754,0.0146058273403,0.0128627349088,0.00455257976817,0.0176442967298,0.0076540162964,0.0180818749064,0.0106142462514,0.00927072937948,0.0183383707214,0.0085787219729,0.0182686607767,0.000968322281065,0.0106676203924,0.0124802888718,0.00909718783347,0.0131004502665,0.00929956294861,0.00984107847328,0.0123531332934,0.00114227501494,0.00851103318165,0.00134412324874,0.00438185524898,0.0147181146772,0.00705049854334,0.00321408292353,0.000670408606177,0.0176195562097,0.00904363529344,0.00314773228912,0.00195555652013,0.0195217007658,0.00809637827897,0.000405681125586,0.0164286562504,0.0185403011862,0.0115568380494,0.0147340423012,0.0079004324984,0.00156826601829,0.00725878547112,0.00648248372849,0.0149199766628,0.0121417361319,0.00722844828245,0.0103718194113,0.000595286163043,0.000552431531628,0.00186032919568,0.013799574332,0.000350913917977,0.0114741992257,0.0186863955258,0.0123987964363,0.00257717040582,0.017816401328,0.00604154233451,0.00646907591468,0.0120239012972,0.0115029347975,0.0218442182306,0.00225469219105,0.015405326647,0.0098564126411,0.0024000560105,0.0178758024466,0.012897401863,0.0230758139111,0.0114096332233,0.00715484166443,0.0144134234531,0.0165301918838,0.0126472521955,0.0108944904045,0.00558756680043,1.2978838719,0.00876795410599
0.00849372787095,0.021496879652,0.00229516628476,0.0136008583786,0.00954741164879,0.00392670699036,0.0171236194585,0.0148981509018,0.015025620145,0.0153919161228,0.018619139653,0.0195372917491,0.00591110702354,0.000210229353713,0.00458518258824,0.00931541617302,0.000399695828078,0.0174005888272,0.00501625623168,0.0072637440469,0.000157520394132,0.0156808267718,0.0127119563016,0.00598704551792,0.00543756845011,0.0121047468179,0.0118229485192,0.00457082930351,0.0187666175948,0.0105611240916,0.0214323092418,0.0126087362635,0.00689377653034,0.0154763723183,0.014855605226,0.0156188261422,0.00400117094092,0.0108422073921,0.0131695032073,0.00804812484186,0.00873983532425,0.0115985740343,0.00905501380833,0.0105217438293,0.000470695852473,0.00977844938579,0.00142976604769,0.0043867278602,0.0128864082764,0.00608103165075,0.00460763956319,0.00106221001131,0.0152469052938,0.00943323579666,0.00238397659259,0.00102292635123,0.016810580413,0.0114496968354,0.000274030779211,0.0185803722766,0.0173814340324,0.0134044496803,0.013080491147,0.00575371511391,0.00169067810695,0.00677952643953,0.00608723236291,0.0112873961765,0.015747715778,0.00715900431183,0.0104700654063,0.000261610302854,0.000128715556224,0.000941413265365,0.0113103452837,0.000787052599405,0.00912863343264,0.020246477272,0.0100124598234,0.00370145369548,0.0160723478093,0.00962848251982,0.00589779510196,0.0200080897674,0.0126071884306,0.0224681176858,0.00422706936859,0.018019815652,0.00913419470884,0.00393661858614,0.0141454831526,0.0134958401103,0.0141396819385,0.0123800356914,0.00705018031318,0.0180195578109,0.0148118143927,0.0194134778794,0.00905920624834,0.00349878826848,0.695619299172,0.0096001548144
0.00947657598151,0.0186405875726,0.00338950578302,0.0135537319528,0.0143456309965,0.00381468782177,0.0149881668994,0.0169067701744,0.0122434559738,0.0158381790652,0.01881492114,0.0190220865758,0.00358742442426,0.000557015028837,0.00583330552815,0.010657389251,0.000537210572132,0.0182926954905,0.00444131587715,0.00679597331398,0.000498615011425,0.00991532303983,0.0130344036651,0.00279895279709,0.00557101866714,0.016191484323,0.0106341005518,0.00421898700184,0.0204940417687,0.0104473176539,0.0169011938971,0.00888792120553,0.00911907389086,0.0171312668204,0.0108605689544,0.0149889161287,0.002483402767,0.0106171144885,0.0109148826217,0.00805120054659,0.0102042261822,0.0103935533434,0.0113875538632,0.0116213621585,0.00144084382757,0.0114312064081,0.00155766188041,0.00469603697404,0.0116852949135,0.00879264250819,0.00281992430865,0.00154931593998,0.0222291191944,0.0150214248701,0.00302906886759,0.00210012749104,0.0184750399067,0.00949647026873,0.000464419147067,0.0144189120564,0.0206691733269,0.012394697712,0.0155006188486,0.00832483905416,0.00121414114441,0.00725188413883,0.00584956798318,0.0144594620491,0.0166007285924,0.00720333214363,0.00972107043362,0.000980310863723,0.000286185919355,0.00142169410783,0.0104656058642,0.00076051174485,0.00916695031916,0.0169000728434,0.00926141799767,0.00269619534382,0.0189296082329,0.00734013404759,0.00679752063225,0.0125993087926,0.0130201797578,0.0197296324109,0.00181459400843,0.0197038157449,0.0107758811132,0.00221854235894,0.0131489359765,0.0130741985564,0.0178993172631,0.0117013777147,0.00752552054268,0.0125671358284,0.0148173199873,0.0178216187812,0.0133066449964,0.00576963348989,0.587957261516,0.0171468804506
0.0112953865409,0.0171046082971,0.00241548658005,0.012776854689,0.011272830444,0.00363935338394,0.0172205378235,0.0142966039524,0.013884601712,0.0114882300502,0.0187031846709,0.0186670068397,0.00641238591332,0.000778072116619,0.00269940164294,0.00845301915803,0.000234373711956,0.0214372049771,0.00482617825877,0.0075529457962,0.000666239156238,0.0145231618352,0.0113763309115,0.00316520941212,0.00632854428151,0.0164226180599,0.0122207172315,0.002785247993,0.0144893537621,0.00759315416191,0.0195753115523,0.00961896597365,0.00649516774055,0.0179741017724,0.0131162080002,0.018382466156,0.00203947207932,0.0155873045702,0.00935937272577,0.00841423726866,0.0128568106455,0.00841709568146,0.0101814940592,0.0116654264959,0.000144250607648,0.00975144976521,0.000964617280305,0.00329064138241,0.0133754241592,0.00917339741138,0.00433429770088,0.000144576493182,0.0187158662915,0.00999312055632,0.00413733019421,0.00114550279227,0.0186615346551,0.00961584987798,0.000432756712057,0.0155467918869,0.0156257658584,0.0103767822885,0.0109897120584,0.00996599600571,0.00193623246859,0.00942523306995,0.00713628095356,0.0134596160083,0.0159373574558,0.00621277535045,0.0127126597586,0.000854123837192,0.000165811617362,0.000931776671755,0.0103163315961,0.000555810973504,0.00901583117393,0.0188028273838,0.0134649066771,0.0042216908207,0.0186737050226,0.00723924919562,0.0073252080598,0.01545017083,0.0126829981987,0.0213434454574,0.00216912984008,0.0177399072245,0.0104935192815,0.0027784268836,0.0129344061748,0.0155837063507,0.0193036467025,0.0109566934338,0.0105328933649,0.0150834518646,0.0152157974965,0.0187382067606,0.0102249113584,0.00558331862081,0.950509805216,0.0114853723383
0.00822702877145,0.0172422376733,0.00297276317787,0.0116035541713,0.0100132411001,0.00471209207467,0.0156700346053,0.0160664875127,0.013880618769,0.0178701395953,0.0189844417943,0.0207296196912,0.0045182662151,0.000161595024181,0.00422403033789,0.00981846206847,5.4979331979e-05,0.0208612041689,0.00682193679858,0.00798892816917,4.93774607661e-05,0.014385310539,0.0111191594541,0.00364528980908,0.00683931797457,0.0150353144621,0.0146865688658,0.00309628187393,0.0168678679265,0.00780539066433,0.0154711781661,0.0121397364915,0.00814365514711,0.0210204992679,0.0102607137116,0.018789424212,0.00239571365264,0.0112687923925,0.0107569810205,0.00952585984575,0.0132250784679,0.00895583426271,0.0129773003029,0.0109055385611,0.000535813230498,0.0106669161358,0.0018544540657,0.00537110842041,0.0138224409891,0.00824606527087,0.0039461446371,0.000440560012296,0.0169408221499,0.01019687738,0.00233290903904,0.00160963713005,0.0185064895608,0.00960435846839,0.000631868209071,0.0139860235778,0.017111640594,0.0107893891331,0.0153536902671,0.00812218424185,0.00123480310062,0.00756010557211,0.007513286346,0.0124674639476,0.0169539498713,0.00681200329187,0.00895383641509,0.000586954625686,0.000250160956089,0.000955796642051,0.00779687778389,0.00115678632844,0.00894851501324,0.0162395183643,0.0118174960025,0.00411095738865,0.0179750347603,0.00731429761573,0.0083112878286,0.0140235387277,0.0150740487134,0.0203403314374,0.00302835362797,0.0170624874699,0.0071574085086,0.00223132770736,0.015375250376,0.0154895098909,0.0147387198489,0.015013058596,0.00781631418858,0.016931815234,0.0165887278064,0.0147685689959,0.0122626031535,0.00328156576703,0.429761944186,0.0147471151906
0.0110905830013,0.0236235472339,0.00171059450072,0.0119476174233,0.0134438899868,0.00271629835745,0.0172833155073,0.0171768898725,0.0157904969726,0.0136790053036,0.0169452878929,0.0198648362906,0.00558295259918,0.000263188705056,0.00381996102498,0.00973503370168,0.000739449837191,0.0146306466072,0.00772893014758,0.00823071700649,0.000450942718377,0.0111181727796,0.0128402838349,0.0039666252996,0.00660519174432,0.0180280332297,0.0110572161673,0.00573334365689,0.0169290222252,0.00606728185315,0.0159713533017,0.00975865569096,0.00853309216967,0.0195629140709,0.0127409985604,0.0176854454419,0.00326887675775,0.0101834431255,0.0125540857361,0.00838423733961,0.0122773528587,0.0095240930945,0.0101017649714,0.0121220721915,0.00120139600626,0.00742788460402,0.000781163251482,0.00314765833025,0.0137405357151,0.0083147156881,0.00170995534716,0.000569058459174,0.0187957463522,0.0133561494401,0.00164220235599,0.00230818825481,0.0190696337442,0.0121291278671,0.000291313320853,0.0168103576081,0.0195158334875,0.0119051110736,0.011459107412,0.00729503170635,0.00144104249497,0.011441579798,0.00735245068014,0.0139808091361,0.0146771472998,0.00625818774463,0.00934963443108,0.000626170208181,0.000250640589357,0.00098003064491,0.0084738286893,0.000276630591979,0.00978915235856,0.0160774216389,0.0119032337974,0.0040746939326,0.0198624885755,0.00952505773912,0.00656676690021,0.0153899352505,0.0120210855061,0.0191871216312,0.00307587341069,0.0179687741141,0.00742701979669,0.00257737598277,0.0114821588274,0.0145195533475,0.017615309861,0.0124323165391,0.00774722607537,0.0162765438728,0.0160811381037,0.0170347241401,0.00973782929042,0.00358113618341,0.568421173838,0.00278485264264
0.0103619470149,0.0160446357344,0.00219489220501,0.0152762026561,0.0120907856226,0.00530277465653,0.0178176139594,0.0167355753005,0.0159317368294,0.0126781537627,0.0166144851967,0.01932413272,0.00424695242953,0.000788064823909,0.00444264205196,0.0105583605827,0.000847410024989,0.0169388029698,0.00690692462401,0.00864386680414,0.00049743635347,0.014728520657,0.0117180330923,0.00425497848056,0.00561326198763,0.0139566595805,0.0115234063639,0.00388388975119,0.0179772325028,0.00942536214671,0.0196529188782,0.0112504292113,0.00932826281924,0.0151808537586,0.0104646493031,0.0158761564757,0.00250306926872,0.0118717213519,0.0117457932657,0.00883014841838,0.0098521487902,0.00997993990865,0.0131235637392,0.0123977247357,0.000515731070008,0.0124371927363,0.0029818934745,0.00324022692857,0.01738034761,0.00733140862551,0.00255663927563,0.00102223024318,0.014993406944,0.0112505118279,0.00240546063765,0.00169424269679,0.0151155773583,0.00825146602031,0.000539406162672,0.0183715447715,0.0201852467146,0.00934982992917,0.0126534824571,0.0117419425768,0.00105538090027,0.0070774308333,0.00614355950657,0.0118401609389,0.0128284575523,0.00625081067933,0.00889247485062,0.000227665671878,0.000724235122656,0.000900231573692,0.00988748894132,0.000554052498768,0.0103280335342,0.0215685722077,0.0129970457195,0.00343524992374,0.0154692752982,0.00744143082565,0.0060911432672,0.0135535724668,0.0127316006321,0.0162543536306,0.00327935067088,0.0178764149056,0.00764244208007,0.0028657595701,0.0134585512155,0.0138075546276,0.0217487961105,0.0112431167749,0.00895522955164,0.0197167248846,0.0155712594289,0.0174514117088,0.0111621703571,0.00556908266805,0.124156968064,0.0112219914017
0.00970110371237,0.0191744142086,0.00309043601728,0.0125574705597,0.0127785062484,0.0034230247813,0.0187974919067,0.0152367069633,0.0134711361,0.011019675086,0.0153361225673,0.0226265891278,0.00616216389319,0.000521275763001,0.00359660789894,0.0104651023153,0.00015425510791,0.0161466083608,0.00629818768255,0.0067899490818,0.000319190384309,0.0131571080815,0.0123961880321,0.00353411310115,0.00553929344059,0.0155822978605,0.0109314340446,0.00486354545412,0.0157910827067,0.00880271760279,0.0189753715226,0.0105794691056,0.00453930880193,0.0189976964491,0.0119444237535,0.0145003077616,0.00428540172114,0.0103130986918,0.011901652504,0.00880812038555,0.00948819489093,0.0093662960194,0.0122484416586,0.0118766770133,0.000419818078915,0.0116341920891,0.00074494053986,0.0049276074527,0.0111436194133,0.00871977558641,0.00243342772114,0.000443141696057,0.0149001617681,0.0125454074796,0.00264390874002,0.00214407740217,0.0175454786142,0.00955067112164,0.000490618934174,0.0165159846331,0.0178761822325,0.0107882857107,0.0135558044853,0.00804211306437,0.00128140749984,0.00913181192752,0.00973937179777,0.0137670845882,0.0186767397056,0.0076460427721,0.00924679884531,0.000366828818176,7.49880564141e-05,0.000877612859265,0.0102457614801,0.00120098109301,0.0117138268632,0.0173197279173,0.0113199996412,0.00318009694946,0.0172561851595,0.00748670794641,0.00663793635211,0.0142689640221,0.01198884364,0.0221308123468,0.00370502987849,0.0190576459553,0.00961630324848,0.00482220607068,0.00981425657225,0.0166779310449,0.0217186869114,0.0113770231313,0.00802879530819,0.0162009518147,0.0157762603478,0.0176138394456,0.0125466621058,0.00433240275059,0.607940551942,0.0152080275966
0.0112515520339,0.0198729135685,0.00261986356734,0.0144583515338,0.0124440884083,0.00273078283813,0.0170004802446,0.0135652766138,0.0157785617999,0.0150091292182,0.0189581410413,0.014394426687,0.00569491763738,0.000893878507773,0.00595288551987,0.00816441276255,0.000519276162184,0.0137082078051,0.0064118612434,0.00877976398453,0.000165637083796,0.0119264050101,0.0115918987326,0.00281204033305,0.0069336055786,0.0117111339873,0.0108485714669,0.00599857465624,0.0175289166627,0.0077941426538,0.0157241823188,0.00906549269174,0.00886446167241,0.0155126132545,0.0129143031813,0.0157253827996,0.00163428979074,0.00931380439814,0.0105958742787,0.00880856983076,0.0139346921324,0.0104750044188,0.0116092852634,0.0118688540284,0.000150227853164,0.0106283942593,0.0013365997634,0.00352572801261,0.0141610957274,0.00665617929025,0.00288538699355,0.000873227002956,0.0181418230667,0.00925132321747,0.00247806258928,0.00142404146054,0.0203177174897,0.0114023199243,0.000531587071815,0.0151488902253,0.0157793712613,0.0104253658613,0.015657081586,0.00702139234098,0.00282548899441,0.00919801924838,0.00911254229474,0.0171496186941,0.012551393027,0.00612654569899,0.0101904680596,0.000519529843296,0.00050929196742,0.0027054185147,0.0130552845796,0.000517357431892,0.0136385230944,0.0171542524878,0.0119923344824,0.00383804822234,0.0176169829873,0.0107786892731,0.00900308732452,0.0153532814853,0.00996257670628,0.0227673084271,0.00409572543937,0.0184851816338,0.00722225620493,0.00177756640449,0.0121153126588,0.0150186045633,0.0199063649561,0.0136523752569,0.00932155625917,0.0175674073647,0.0159772420725,0.0163173572124,0.00885714823005,0.00375753649937,0.641408186727,0.0084083905842
0.00952442914358,0.0169027610155,0.00299268554238,0.0158921693621,0.0101576794153,0.0037224375481,0.017370354733,0.0181066868535,0.0148572187683,0.0147972297397,0.0167399643277,0.0192725357951,0.00671020380968,0.000215516448404,0.00410237958311,0.00889244808579,0.000566086735845,0.0168929190531,0.00528622572375,0.00705150908151,0.000580384179534,0.0160967566954,0.0110580455565,0.00455210153549,0.00599581836313,0.0173315701512,0.0135213999134,0.00381645620815,0.0167644874328,0.00801524746223,0.0191986945842,0.0127312503863,0.00785813812859,0.018959160437,0.0110658525027,0.0149668296556,0.00358997440453,0.0105996581061,0.0124226140271,0.00808274121984,0.0148662382965,0.00968778018924,0.0102873567298,0.0119082431899,0.0002528939177,0.00816160690014,0.00212198570855,0.00326706315137,0.0130826618862,0.00736083312717,0.00341373597036,0.000759447698958,0.0180633342068,0.0135809831037,0.00263286944133,0.000927929126558,0.0181035435054,0.0100911654588,0.000253649460722,0.0150445607462,0.0205615384116,0.0113431557991,0.0122252515524,0.00892387279256,0.00226154380324,0.00765432388009,0.00831288505242,0.012680255445,0.0157306946496,0.00781296736148,0.00860033838796,0.00036434869587,0.000240068564645,0.00191510349879,0.0109562079055,0.000338256567935,0.0131589674807,0.0167401155541,0.012429743488,0.00411280944379,0.0185311355474,0.00784351544956,0.00697336616342,0.0146965679017,0.0119878749138,0.0228292337122,0.00217670956381,0.0163416563199,0.00978310529749,0.00322986407284,0.0149133394213,0.0130028725658,0.0176141598057,0.00930272815049,0.00718295134371,0.0132331193138,0.013812284407,0.0180410068289,0.00878584318731,0.00222771416858,1.92366633258,0.0114244333227
0.0107872737722,0.0149180682639,0.00191849316606,0.0131452979097,0.0100369479768,0.00404742288354,0.0159387020603,0.0151328909352,0.0148671444136,0.0118294243712,0.0214031478725,0.0220390903338,0.00394775976855,0.000879491376123,0.00458874778344,0.0108332108556,0.000129319797884,0.0152021789147,0.0049444994578,0.00798877532637,0.000220618042132,0.0091155647038,0.0102149199033,0.00515886989923,0.00529906653639,0.0153383809592,0.0102313269904,0.00306868634393,0.0197206263421,0.00803937386724,0.0202916692234,0.011329451513,0.00813966797308,0.0195505476992,0.0126999563185,0.016112354715,0.00259329897609,0.0129736893976,0.013305495054,0.00721411298315,0.0120316813933,0.00702763103201,0.0113587946884,0.0107941609168,0.000716839191578,0.0097352915881,0.00150740918639,0.00566675214045,0.0127420317706,0.00743000737068,0.0035694210543,0.000348712240002,0.0189985268853,0.0139765451469,0.00283407431207,0.0029288912211,0.0185945810962,0.0104647012807,0.000636957469777,0.0161029883497,0.017489522911,0.0125160216962,0.0173363654514,0.00739831670991,0.000914430108108,0.00958204385206,0.00465886860751,0.0144640966024,0.0156361303413,0.00635502766791,0.0116970206512,0.00132443006012,0.0010900279501,0.00112413941021,0.0107406702125,0.000553014828569,0.0121736525791,0.0153193983615,0.0116464778966,0.00450791033463,0.0171874944626,0.00783793532905,0.00576515801276,0.0128878707626,0.01123054867,0.0203547345369,0.00269612046743,0.0213418033631,0.00741325722342,0.00239741653746,0.0120383067941,0.013880432267,0.0157786477178,0.0127868238286,0.00853315593051,0.0174984763736,0.0170970418409,0.0178209345482,0.0108527442611,0.00541196782591,1.17945765093,0.00836770398999
